age,daily_time_on_site,pages_visited,annual_income,internet_usage_hours,gender,device,ad_position,previous_clicks,clicked
58,20.93,24,56048,3.69,Male,Tablet,Top,10,1
52,16.56,14,24165,1.33,Male,Mobile,Bottom,9,1
30,129.17,23,91426,5.61,Female,Tablet,Middle,0,1
28,125.97,11,56421,2.71,Female,Mobile,Top,6,1
40,109.07,2,115647,6.05,Male,Desktop,Top,8,1
58,111.72,12,95674,3.12,Male,Mobile,Bottom,3,1
23,154.1,4,69823,4.06,Female,Mobile,Middle,5,1
35,126.63,22,104939,1.79,Male,Tablet,Bottom,3,1
42,49.32,21,110198,7.13,Female,Mobile,Top,0,1
43,48.93,7,139686,11.37,Female,Mobile,Bottom,7,1
59,83.13,9,38301,3.71,Female,Tablet,Bottom,6,1
43,65.8,5,86784,6.43,Male,Mobile,Top,10,1
61,76.57,3,70432,5.2,Female,Tablet,Middle,8,1
18,122.77,4,109353,10.73,Female,Tablet,Middle,1,1
28,82.22,24,134799,8.92,Male,Tablet,Top,10,1
58,91.87,7,40032,5.11,Male,Tablet,Bottom,0,0
49,4.49,12,135175,11.84,Female,Mobile,Top,3,1
23,16.33,16,126957,1.76,Male,Mobile,Bottom,7,1
28,48.45,20,75461,11.61,Male,Tablet,Middle,6,1
59,67.84,17,79177,2.33,Male,Mobile,Middle,0,1
32,106.33,1,29305,8.79,Male,Mobile,Top,0,1
22,93.03,9,107684,6.34,Male,Tablet,Bottom,9,1
48,145.54,7,32363,2.07,Female,Desktop,Middle,6,1
64,10.7,21,148996,8.11,Male,Desktop,Bottom,5,1
24,45.51,7,90292,5.93,Female,Mobile,Middle,7,1
22,80.32,18,32833,1.56,Male,Mobile,Top,2,1
48,39.26,13,138284,1.64,Female,Mobile,Middle,4,1
47,52.06,23,145477,9.04,Female,Mobile,Top,4,1
21,104.67,18,27989,9.23,Male,Mobile,Bottom,7,1
51,29.18,17,30500,10.36,Male,Tablet,Top,10,1
43,22.46,19,52271,7.37,Male,Tablet,Top,6,1
54,94.58,9,46772,8.37,Female,Mobile,Middle,6,1
59,54.7,11,141768,9.27,Male,Mobile,Middle,9,1
24,14.11,7,86307,3.92,Female,Mobile,Top,5,1
46,150.24,23,59651,7.73,Male,Tablet,Bottom,4,1
24,169.07,5,54664,2.27,Male,Tablet,Bottom,2,0
56,38.7,11,46685,8.56,Female,Tablet,Middle,4,1
21,17.52,14,128704,4.04,Male,Desktop,Top,10,1
28,133.68,18,112493,5.7,Male,Mobile,Top,2,1
41,105.27,5,76333,2.4,Female,Desktop,Top,5,1
33,120.38,12,122251,7.16,Female,Tablet,Bottom,2,1
33,155.76,6,135528,5.54,Male,Tablet,Middle,6,1
65,146.12,9,40866,9.66,Male,Desktop,Top,7,1
47,63.59,8,49219,1.26,Male,Desktop,Middle,4,1
35,63.86,17,72386,8.47,Female,Mobile,Top,4,1
34,7.85,20,76959,4.8,Female,Desktop,Bottom,8,1
54,35.02,2,112901,5.8,Male,Desktop,Middle,1,0
39,112.54,22,131151,2.37,Female,Tablet,Middle,10,1
43,125.8,18,36683,3.11,Female,Tablet,Bottom,2,1
37,73.69,1,59829,4.16,Female,Tablet,Bottom,10,1
46,80.15,7,87000,6.21,Male,Tablet,Top,4,1
58,111.85,3,127272,11.47,Male,Tablet,Middle,3,1
27,5.37,8,148966,6.23,Male,Desktop,Middle,10,1
63,125.65,16,72383,3.68,Male,Mobile,Middle,3,1
62,93.71,2,93060,3.74,Male,Desktop,Top,7,1
53,107.59,25,136840,5.87,Female,Tablet,Middle,2,1
48,81.56,25,52406,10.24,Female,Tablet,Middle,10,1
46,14.87,10,50735,3.99,Female,Tablet,Top,2,0
42,125.22,23,48043,1.71,Female,Desktop,Bottom,7,1
31,150.09,13,138598,9.47,Male,Tablet,Middle,7,1
40,54.45,13,131863,10.81,Female,Tablet,Bottom,8,1
